frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
416,6.949999999999981,lift,1.0,0.005,0.005,0.005,0.005,0.007573537514575914,0.007574020369263588,0.006343128939386928,-0.0061792140477093145,0.02,0.025147557883839503,-0.005147557883839502,-0.07251220595088599,-0.30312565065460834,0.1142400567770068,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009534098379581843,-0.01381474842510011,0.004378811899657095,-0.00011310175031531422,0.0002702004431265337,4.050742629657655e-06,-0.18158582683231544,-0.30443193246634576,0.007920124335668955,-0.06799245997736858,-0.3044812349221435,0.007952669983241753,0.044962904061907505,-0.2921465533936846,0.007900561788805665,8.032632892174263e-09,1.1796387200391223e-08,4.408252727433615e-07,9.136044420987588e-09,-8.482098357021073e-09,-4.689418874048723e-07,1.2232092005959316e-08,-3.044424712328464e-08,1.059710329903707e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694724281833,1.7470440175677677e-05,nan,nan,nan,-0.0001133892889292748,nan,nan,nan,nan,nan,nan
417,6.966666666666647,lift,1.0,0.005,0.005,0.005,0.005,0.007573537514247782,0.007574020365623021,0.006343114037453157,-0.006179199503228261,0.02,0.025147557879870806,-0.005147557879870805,-0.07251404693867822,-0.3031213125710136,0.11424011424777838,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009535939367374069,-0.013819086508694844,0.004378754428885509,-0.00011045926753355806,0.0002602850156840919,3.448246295167934e-06,-0.18158582670828285,-0.30443193227601517,0.007920131415586906,-0.06799245983549737,-0.3044812350611525,0.007952662350234061,0.0449629042545119,-0.29214655388991123,0.007900563669602451,7.441955385267818e-09,1.1419835077575158e-08,4.247950770308595e-07,8.512272553495848e-09,-8.340538260043218e-09,-4.579804614712746e-07,1.1556263862511074e-08,-2.977359692124537e-08,1.1284780714049258e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694693072997,1.708287658989791e-05,nan,nan,nan,-0.00011338472407151565,nan,nan,nan,nan,nan,nan
418,6.983333333333314,lift,1.0,0.005,0.005,0.005,0.005,0.007573537514210404,0.007574020361871735,0.006343101989240884,-0.006179187744687719,0.02,0.02514755787608214,-0.005147557876082138,-0.07251581990946045,-0.3031171806935417,0.1142401631167011,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009537712338156298,-0.013823218386166736,0.004378705559962795,-0.0001063782469337693,0.00024791264831347526,2.9321353628430913e-06,-0.1815858265936418,-0.3044319320917307,0.007920138236252794,-0.06799245970355046,-0.30448123519783216,0.007952654894149362,0.044962904436340254,-0.29214655437528103,0.00790056565551137,6.878462799342344e-09,1.1057068594055863e-08,4.092399532792945e-07,7.916814703801123e-09,-8.200780055034329e-09,-4.473650819583619e-07,1.0909701059214072e-08,-2.912218799444588e-08,1.1915453509286911e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694662992973,1.6705338742725368e-05,nan,nan,nan,-0.00011338005515376323,nan,nan,nan,nan,nan,nan
419,6.9999999999999805,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375143993625,0.007574020358063164,0.006343092361396211,-0.006179178348522864,0.02,0.025147557872462527,-0.005147557872462526,-0.07251750752515121,-0.303113283242698,0.11424020461894849,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00953939995384706,-0.013827115837010462,0.004378664057715406,-0.0001012569414457487,0.00023384705062357014,2.4901348433248316e-06,-0.18158582648795762,-0.30443193191326834,0.007920144805445409,-0.06799245958107517,-0.3044812353322051,0.007952647609505092,0.04496290460786013,-0.29214655485009505,0.007900567737616035,6.3410510175998525e-09,1.0707741360249656e-08,3.9415155691363557e-07,7.348517627736584e-09,-8.062377432338508e-09,-4.370786561846973e-07,1.0291192481526323e-08,-2.8488841286034017e-08,1.2492627994575844e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694634009244,1.6339229273651558e-05,nan,nan,nan,-0.00011337529732425786,nan,nan,nan,nan,nan,nan
420,7.016666666666647,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375147614435,0.007574020354245888,0.006343084771489944,-0.006179170941199958,0.02,0.02514755786900733,-0.005147557869007328,-0.07251909791913723,-0.3031096379990463,0.11424023981374942,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009540990347833081,-0.013830761080662168,0.0043786288629144715,-9.542363916120733e-05,0.0002187146191023892,2.111688056083416e-06,-0.18158582639081375,-0.30443193174041056,0.007920151130797717,-0.06799245946763745,-0.30448123546428796,0.00795264049108416,0.044962904769520494,-0.2921465553146372,0.007900569907548465,5.828632576587722e-09,1.0371467018543967e-08,3.795211384743924e-07,6.806263053160677e-09,-7.924970679695775e-09,-4.2710525595401894e-07,9.699621938974445e-09,-2.7872527619265952e-08,1.3019594579527505e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069460608697,1.6019048180250212e-05,nan,nan,nan,-0.00011337046471632944,nan,nan,nan,nan,nan,nan
421,7.033333333333314,lift,1.0,0.005,0.005,0.005,0.005,0.007573537515252163,0.007574020350463951,0.00634307890302321,-0.006179165213252515,0.02,0.025147557865716114,-0.005147557865716114,-0.07252058368217237,-0.30310625428930466,0.11424026961253445,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009542476110868225,-0.01383414479040379,0.004378599064129449,-8.91457821086683e-05,0.00020302258449733657,1.7879271013709896e-06,-0.1815858263018103,-0.3044319315729453,0.007920157219791462,-0.0679924593628205,-0.30448123559409207,0.007952633533916974,0.04496290492175325,-0.29214655576917453,0.007900572157455463,5.340206610249254e-09,1.0047915832700482e-08,3.653396246985907e-07,6.2890168073259645e-09,-7.788246714213187e-09,-4.1743003116601063e-07,9.133965250818221e-09,-2.7272241132081376e-08,1.3499441991332572e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694579193408,1.571296247024365e-05,nan,nan,nan,-0.00011336557051086667,nan,nan,nan,nan,nan,nan
422,7.04999999999998,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375158358,0.007574020346755004,0.006343074463997405,-0.006179160880046388,0.02,0.025147557862590805,-0.005147557862590805,-0.07252196099709388,-0.30310313469186,0.11424029479627082,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009543853425789728,-0.013837264387848436,0.004378573880393075,-8.263889529014357e-05,0.000187175846678711,1.5110241824434212e-06,-0.1815858262205644,-0.30443193141066643,0.007920163079752667,-0.06799245926622542,-0.3044812357216239,0.007952626733265081,0.044962905064971546,-0.2921465562139596,0.007900574479967361,4.874753933847842e-09,9.736731421128297e-09,3.5159767233089445e-07,5.795704749456121e-09,-7.651909106343169e-09,-4.0803911353914923e-07,8.593097899911584e-09,-2.6687102527844786e-08,1.3935071388471165e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069455329804,1.5413824876730594e-05,nan,nan,nan,-0.00011336062699458631,nan,nan,nan,nan,nan,nan
423,7.066666666666647,lift,1.0,0.005,0.005,0.005,0.005,0.007573537516482528,0.00757402034314942,0.006343071214547077,-0.006179157707148008,0.02,0.025147557859631946,-0.005147557859631946,-0.07252322891043277,-0.3031002764590528,0.11424031603654561,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009545121339128618,-0.013840122620655648,0.004378552640118286,-7.60748003333922e-05,0.00017149396843274545,1.2744164873401687e-06,-0.18158582614670882,-0.3044319312533738,0.007920168717848184,-0.06799245917746936,-0.3044812358468863,0.00795262008460574,0.044962905199572765,-0.29214655664923067,0.00790057686816859,4.431335298704653e-09,9.437557402236507e-09,3.382857309899845e-07,5.325363483521528e-09,-7.515744693264992e-09,-3.989195605097473e-07,8.076073143570284e-09,-2.6116265816611417e-08,1.4329207372737462e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694528370374,1.5121369807037204e-05,nan,nan,nan,-0.00011335564561480889,nan,nan,nan,nan,nan,nan
424,7.0833333333333135,lift,1.0,0.005,0.005,0.005,0.005,0.007573537517168394,0.007574020339672917,0.00634306894461692,-0.006179155489649894,0.02,0.025147557856841314,-0.005147557856841314,-0.07252438870539975,-0.3030976727474783,0.11424033391003391,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.0095462811340956,-0.01384272633223016,0.004378534766629985,-6.958769801890252e-05,0.00015622269447068682,1.0724092980307631e-06,-0.1815858260798917,-0.30443193110087463,0.007920174141082887,-0.06799245909618505,-0.30448123596988064,0.007952613583617943,0.04496290532593808,-0.2921465570752157,0.00790057931557033,4.0090264441516865e-09,9.149950797038287e-09,3.253940821998369e-07,4.877058756846964e-09,-7.379660216244588e-09,-3.9005926780188993e-07,7.581918842758384e-09,-2.5559101501926307e-08,1.468441043761537e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694504377716,1.4835448627082497e-05,nan,nan,nan,-0.0001133506370305671,nan,nan,nan,nan,nan,nan
425,7.09999999999998,lift,1.0,0.005,0.005,0.005,0.005,0.007573537517873987,0.007574020336345592,0.006343067478162951,-0.00617915405569853,0.02,0.025147557854219578,-0.0051475578542195775,-0.07252544337635083,-0.30309531364415165,0.11424034891249538,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009547335805046686,-0.013845085435556792,0.0043785197641685175,-6.328025706520135e-05,0.00014154619959794168,9.001476880543535e-07,-0.18158582601977552,-0.3044319309529805,0.00792017935629799,-0.06799245902202058,-0.30448123609060435,0.00795260722616926,0.044962905444433585,-0.2921465574921294,0.007900581816084735,3.606971388236957e-09,8.8736484826768e-09,3.129129062112712e-07,4.449867974098964e-09,-7.243422528446786e-09,-3.8144692092456634e-07,7.109730304488693e-09,-2.501482354588802e-08,1.5003086429460355e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069448129256,1.4555966847797567e-05,nan,nan,nan,-0.00011334561116066975,nan,nan,nan,nan,nan,nan
426,7.116666666666647,lift,1.0,0.005,0.005,0.005,0.005,0.007573537518584023,0.007574020333182503,0.006343066662279051,-0.00617915325622672,0.02,0.025147557851766526,-0.005147557851766526,-0.07252639718926436,-0.30309318702473437,0.11424036146943195,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009548289617960212,-0.013847212054974078,0.004378507207231944,-5.722877481156852e-05,0.00012759716503718543,7.534161944322548e-07,-0.18158582596603678,-0.30443193080950987,0.007920184370169945,-0.06799245895463846,-0.30448123620905376,0.007952601008303846,0.04496290555541029,-0.29214655790017696,0.007900584364000955,3.2243241410156998e-09,8.608237456186885e-09,3.0083231728622595e-07,4.042927659320128e-09,-7.106965016490108e-09,-3.730719249153691e-07,6.658602419440385e-09,-2.4482852412077705e-08,1.5287497320132237e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069445908463,1.4282933089541574e-05,nan,nan,nan,-0.00011334057722858608,nan,nan,nan,nan,nan,nan
427,7.133333333333313,lift,1.0,0.005,0.005,0.005,0.005,0.007573537519286294,0.007574020330194342,0.006343066373859622,-0.006179152970985957,0.02,0.025147557849480636,-0.005147557849480636,-0.07252725531493791,-0.3030912792643394,0.11424037194704637,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00954914774363376,-0.013849119815369071,0.004378496729617529,-5.1487540412842314e-05,0.0001144656236995445,6.286568648983248e-07,-0.18158582591836542,-0.30443193067028684,0.0079201891892095,-0.06799245889371518,-0.3044812363252241,0.00795259492623134,0.04496290565920478,-0.2921465582995546,0.007900586953962672,2.860282011241111e-09,8.353381319992081e-09,2.891423732734322e-07,3.655396818569301e-09,-6.9702210669930764e-09,-3.649243503212052e-07,6.227669213654252e-09,-2.3962658524112612e-08,1.5539770303885092e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694437726692,1.4016683906318634e-05,nan,nan,nan,-0.00011333554380456648,nan,nan,nan,nan,nan,nan
428,7.14999999999998,lift,1.0,0.005,0.005,0.005,0.005,0.007573537519971808,0.007574020327387229,0.006343066497987361,-0.00617915308820402,0.02,0.025147557847359038,-0.005147557847359038,-0.0725280235324471,-0.3030895758142174,0.11424038065827707,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009549915961142949,-0.01385082326549103,0.00437848801838682,-4.60930505513657e-05,0.00010220700731755628,5.226738425401223e-07,-0.18158582587646455,-0.3044319305351418,0.007920193819761943,-0.06799245883894034,-0.30448123643910974,0.007952588976316533,0.04496290575614138,-0.2921465586904492,0.007900589580946958,2.514052299673608e-09,8.108703708487042e-09,2.7783314659329816e-07,3.286490246612317e-09,-6.83313738925051e-09,-3.569948884424301e-07,5.8161962745995055e-09,-2.3453675668250185e-08,1.5761905718114644e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694417191213,1.375902421815721e-05,nan,nan,nan,-0.00011333051884521335,nan,nan,nan,nan,nan,nan
429,7.1666666666666465,lift,1.0,0.005,0.005,0.005,0.005,0.007573537520633402,0.0075740203247635605,0.006343066947844478,-0.006179153522982697,0.02,0.02514755784539696,-0.005147557845396961,-0.07252870799020193,-0.3030880616561156,0.11424038787224841,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009550600418897784,-0.01385233742359282,0.004378480804415483,-4.106746529008998e-05,9.084948610738053e-05,4.3283828021767334e-07,-0.18158582584004945,-0.30443193040391076,0.007920198268007647,-0.06799245879001672,-0.30448123655070475,0.007952583155069779,0.044962905846529656,-0.2921465590730407,0.007900592240244537,2.1849055897860126e-09,7.873861562757156e-09,2.6689474224433907e-07,2.9354169095441307e-09,-6.6957006605861125e-09,-3.492748052238981e-07,5.423296395301591e-09,-2.295549084152526e-08,1.595578547411436e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069439744957,1.3516682911755088e-05,nan,nan,nan,-0.00011332550973051046,nan,nan,nan,nan,nan,nan
430,7.183333333333313,lift,1.0,0.005,0.005,0.005,0.005,0.007573537521265925,0.007574020322324243,0.006343067652075025,-0.006179154205720863,0.02,0.02514755784359017,-0.0051475578435901705,-0.07252931500203141,-0.3030867216926244,0.11424039382021658,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009551207430727265,-0.01385367738708404,0.004378474856447309,-3.642070976889178e-05,8.03978094732205e-05,3.568780904128488e-07,-0.18158582580884697,-0.3044319302764349,0.00792020253996271,-0.06799245874665928,-0.30448123666000226,0.00795257745913823,0.04496290593066768,-0.2921465594475005,0.00790059492744128,1.8721491024109582e-09,7.648551791916702e-09,2.563173037359312e-07,2.601446558170295e-09,-6.5578509289565545e-09,-3.4175589296026043e-07,5.0482813762631196e-09,-2.246758779023139e-08,1.6123180457405795e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694378477623,1.3290586362820105e-05,nan,nan,nan,-0.00011332052329861633,nan,nan,nan,nan,nan,nan
431,7.19999999999998,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375218664285,0.007574020320065925,0.006343068536041796,-0.0061791550640531625,0.02,0.025147557841932355,-0.005147557841932354,-0.07252985090172002,-0.30308554102481083,0.11424039869795413,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009551743330415877,-0.013854858054897612,0.004378469978709762,-3.2153981316673796e-05,7.084006881430405e-05,2.9266425283225317e-07,-0.1815858257825962,-0.30443193015256176,0.007920206641480323,-0.06799245870859519,-0.3044812367669967,0.007952571885297674,0.044962906008840786,-0.29214655981399495,0.007900597638400857,1.5750467596831186e-09,7.4323880383531105e-09,2.4609105680334364e-07,2.283845612627289e-09,-6.419664799750535e-09,-3.3443043334635547e-07,4.690386412598002e-09,-2.1989666754151926e-08,1.6265757459693608e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069436024585,1.3072428212423378e-05,nan,nan,nan,-0.00011331556587847874,nan,nan,nan,nan,nan,nan
432,7.216666666666646,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375224320585,0.00757402031798429,0.006343069563265247,-0.00617915606179148,0.02,0.02514755784041635,-0.005147557840416348,-0.07253032192011587,-0.3030845051713077,0.11424040267567839,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009552214348811719,-0.013855893908400752,0.004378466000985501,-2.8261103750537586e-05,6.215121018837699e-05,2.3866345566503355e-07,-0.18158582576104607,-0.3044319300321441,0.007920210578252382,-0.06799245867556236,-0.30448123687168244,0.007952566430444981,0.044962906081323376,-0.29214656017268353,0.007900600369248499,1.2930073678418808e-09,7.22506054984251e-09,2.362063235630818e-07,1.981969588449317e-09,-6.281145603637128e-09,-3.2729116156843263e-07,4.3489553624986854e-09,-2.1521314730321706e-08,1.6385085850612047e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694342735858,1.2859313215126434e-05,nan,nan,nan,-0.00011331064332044741,nan,nan,nan,nan,nan,nan
433,7.233333333333313,lift,1.0,0.005,0.005,0.005,0.005,0.007573537522961998,0.007574020316074733,0.006343070687371076,-0.006179157154165636,0.02,0.025147557839036733,-0.005147557839036733,-0.0725307340824992,-0.3030836002664012,0.11424040589772783,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009552626511195053,-0.013856798813307258,0.004378462778936068,-2.4729743000051485e-05,5.4294294390411224e-05,1.9332296596896725e-07,-0.18158582574395699,-0.30443192991504064,0.007920214355811332,-0.06799245864731006,-0.30448123697405505,0.007952561091591004,0.04496290614837829,-0.2921465605237211,0.007900603116355586,1.0253448090580264e-09,7.026206283455849e-09,2.2665353698048119e-07,1.695138196478041e-09,-6.1423566233287374e-09,-3.2033123861796575e-07,4.023295030464169e-09,-2.1062255273207597e-08,1.6482642521686852e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694325919,1.2650501261053623e-05,nan,nan,nan,-0.00011330576102517621,nan,nan,nan,nan,nan,nan
434,7.24999999999998,lift,1.0,0.005,0.005,0.005,0.005,0.007573537523456101,0.007574020314328841,0.006343071872264797,-0.006179158306000829,0.02,0.025147557837784943,-0.005147557837784943,-0.07253109315146025,-0.30308281315598234,0.11424040848677836,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009552985580156104,-0.013857585923726101,0.0043784601898855385,-2.1544137663032092e-05,4.7226625130569744e-05,1.553430317713378e-07,-0.18158582573109885,-0.30443192980111433,0.007920217979532278,-0.06799245862359765,-0.30448123707410985,0.007952555865854192,0.0449629062102581,-0.29214656086725627,0.007900605876325455,7.714878735853858e-10,6.8355787696816606e-09,2.1742325679446894e-07,1.4227444222747465e-09,-6.003287866818141e-09,-3.13544208721539e-07,3.7127884100485176e-09,-2.061210868653518e-08,1.6559819213807225e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694309773233,1.2445702705823357e-05,nan,nan,nan,-0.00011330092397052183,nan,nan,nan,nan,nan,nan
435,7.266666666666646,lift,1.0,0.005,0.005,0.005,0.005,0.007573537523914624,0.0075740203127382935,0.006343073093485904,-0.006179159493293876,0.02,0.025147557836652918,-0.005147557836652918,-0.07253140457964183,-0.30308213147512497,0.11424041054775708,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955329700833768,-0.013858267604583474,0.0043784581289068175,-1.8685690894582052e-05,4.090085144237143e-05,1.2365872326114413e-07,-0.18158582572225168,-0.30443192969023386,0.007920221454635386,-0.06799245860419505,-0.3044812371718435,0.00795255075045448,0.044962906267204374,-0.29214656120343324,0.007900608645979804,5.308303796525138e-10,6.6528282882671874e-09,2.0850618648315944e-07,1.1641562713826659e-09,-5.864019270163112e-09,-3.0692398268750143e-07,3.416776445108738e-09,-2.0170618508785765e-08,1.661792609769508e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694294274017,1.2244753211026129e-05,nan,nan,nan,-0.00011329613673708751,nan,nan,nan,nan,nan,nan
436,7.283333333333313,lift,1.0,0.005,0.005,0.005,0.005,0.007573537524338517,0.007574020311294425,0.006343074328463585,-0.006179160694161419,0.02,0.025147557835632942,-0.005147557835632942,-0.07253167347748073,-0.30308154370004836,0.11424041216956476,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009553565906176578,-0.013858855379660084,0.004378456507099129,-1.61338703338898e-05,3.526650459662051e-05,9.73084612887476e-08,-0.18158582571720433,-0.3044319295822729,0.007920224786188246,-0.0679924585888816,-0.3044812372672543,0.007952545742707762,0.04496290631944942,-0.29214656153239255,0.00790061142234614,3.028410855421271e-10,6.477658409664855e-09,1.9989317159851971e-07,9.188066973919717e-10,-5.724647422766793e-09,-3.0046480314210866e-07,3.134702913909493e-09,-1.973755825446233e-08,1.6658198018909554e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069427940117,1.2047534393116208e-05,nan,nan,nan,-0.00011329140353200269,nan,nan,nan,nan,nan,nan
437,7.299999999999979,lift,1.0,0.005,0.005,0.005,0.005,0.007573537524729041,0.007574020309988309,0.006343075563728338,-0.0061791618953618635,0.02,0.02514755783471735,-0.005147557834717351,-0.07253190459440695,-0.3030810391708418,0.11424041342813959,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.0095537970231028,-0.013859359908866664,0.004378455248524302,-1.3867015573321151e-05,3.0271752394783746e-05,7.551448966136576e-08,-0.1815858257157549,-0.3044319294771107,0.007920227979108713,-0.06799245857744561,-0.3044812373603416,0.007952540840020637,0.0449629063672161,-0.2921465618542708,0.007900614202645819,8.696543485342545e-11,6.3097327362982014e-09,1.9157522797297322e-07,6.861594625817702e-10,-5.5852389380106615e-09,-2.9416122745984374e-07,2.866000770040955e-09,-1.93126947767297e-08,1.6681798067907927e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694265133794,1.1853948179203689e-05,nan,nan,nan,-0.00011328672821146399,nan,nan,nan,nan,nan,nan
438,7.316666666666646,lift,1.0,0.005,0.005,0.005,0.005,0.007573537525087814,0.0075740203088105985,0.006343076784500754,-0.00617916308263913,0.02,0.025147557833898413,-0.005147557833898413,-0.07253210231157567,-0.30308060809539644,0.11424041438727706,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955399474027152,-0.013859790984312004,0.004378454289386838,-1.1863030123238083e-05,2.586452672037609e-05,5.754824783377188e-08,-0.18158582571770987,-0.3044319293746297,0.007920231038167776,-0.06799245856968468,-0.30448123745110534,0.007952536039885648,0.04496290641071783,-0.2921465621692001,0.007900616984282937,-1.1729783810920935e-10,6.148858089360942e-09,1.8354354380106797e-07,4.656558472149186e-10,-5.445823791916382e-09,-2.880080993486467e-07,2.610103799760566e-09,-1.8895758291392895e-08,1.668982271135766e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694251448297,1.1663907492211421e-05,nan,nan,nan,-0.00011328211430176871,nan,nan,nan,nan,nan,nan
439,7.333333333333313,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375254166425,0.007574020307751348,0.006343077980221342,-0.006179164245670686,0.02,0.025147557833167987,-0.0051475578331679865,-0.07253227064740654,-0.3030802415250655,0.1142404151006221,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554163076102393,-0.013860157554642927,0.004378453576041788,-1.0100149852310114e-05,2.1994219855381303e-05,4.280070298179339e-08,-0.18158582572288412,-0.30443192927471846,0.007920233967992315,-0.06799245856540491,-0.3044812375395471,0.00795253133987672,0.04496290645015924,-0.2921465624773096,0.007900619764833722,-3.104549950450064e-10,5.994674756593099e-09,1.7578947235363795e-07,2.56786258923114e-10,-5.306505235225245e-09,-2.8200053573540496e-07,2.36648450835375e-09,-1.8486568942321924e-08,1.6683304706471835e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694238326257,1.147733163380006e-05,nan,nan,nan,-0.00011327756501933531,nan,nan,nan,nan,nan,nan
440,7.349999999999979,lift,1.0,0.005,0.005,0.005,0.005,0.00757353752571737,0.007574020306801455,0.0063430791457397655,-0.006179165379356911,0.02,0.025147557832518826,-0.005147557832518825,-0.07253241326473772,-0.3030799313283387,0.11424041561361634,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554305693433573,-0.013860467751369732,0.004378453063047558,-8.557039870848993e-06,1.8611803608292732e-05,3.0779653825696585e-08,-0.18158582573110024,-0.30443192917726913,0.007920236773068048,-0.06799245856442043,-0.30448123762567014,0.007952526737645108,0.04496290648573707,-0.2921465627787254,0.007900622542036802,-4.929673336206974e-10,5.846959583166722e-09,1.6830454394739514e-07,5.906858335791298e-11,-5.167383188009467e-09,-2.761338966858484e-07,2.1346699408120173e-09,-1.8084950204055872e-08,1.6663218482121378e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694225747275,1.1294144531381826e-05,nan,nan,nan,-0.00011327308328921808,nan,nan,nan,nan,nan,nan
441,7.366666666666646,lift,1.0,0.005,0.005,0.005,0.005,0.007573537525991831,0.007574020305952539,0.006343080280023415,-0.006179166482654069,0.02,0.02514755783194437,-0.005147557831944368,-0.07253253347836149,-0.3030796701657867,0.11424041596497048,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009554425907057337,-0.01386072891392176,0.004378452711693417,-7.212817425827911e-06,1.566975312172758e-05,2.1081248413601372e-08,-0.1815858257421885,-0.3044319290821784,0.007920239457742697,-0.06799245856655348,-0.30448123770947844,0.007952522230915476,0.04496290651763926,-0.29214656307357034,0.00790062531378383,-6.652961515030142e-10,5.705442784886827e-09,1.610804789553555e-07,-1.2798262449820186e-10,-5.0284976182979335e-09,-2.7040377791054393e-07,1.91413135341989e-09,-1.769069557511216e-08,1.6630482168461524e-07,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694213693017,1.1114273394882895e-05,nan,nan,nan,-0.00011326867176280828,nan,nan,nan,nan,nan,nan
