frame,sim_time,phase,scripted_mode,gripper_cmd,ee_target_x,ee_target_y,ee_target_z,ee_pos_x,ee_pos_y,ee_pos_z,ee_err_x,ee_err_y,ee_err_z,ee_pos_err_norm,ee_rot_err_x,ee_rot_err_y,ee_rot_err_z,ee_rot_err_norm,ee_vel_x,ee_vel_y,ee_vel_z,arm_joint_err_l2,arm_joint_err_max_abs,arm_target_delta_l2,arm_target_delta_max_abs,arm_qvel_l2,ee_pos_error_time_integral,ee_rot_error_time_integral,arm_joint_error_l2_time_integral,arm_joint_error_max_running,finger_left_target,finger_right_target,finger_left_qpos,finger_right_qpos,finger_left_qvel,finger_right_qvel,finger_left_err,finger_right_err,arm_ctrl_l2,finger_ctrl,ik_success,ik_status,ik_cost,ik_optimality,ik_nfev,ik_njev,ik_weighted_residual_norm,ik_seed_delta_norm,ik_seed_delta_max_abs,ik_pos_err_norm,ik_rot_err_norm,ncon_total,ncon_finger_rope_total,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,rope_ground_normal_force_sum,panda_joint1_target,panda_joint1_qpos,panda_joint1_qvel,panda_joint1_err,panda_joint1_actuator_force,panda_joint1_qfrc_bias,panda_joint2_target,panda_joint2_qpos,panda_joint2_qvel,panda_joint2_err,panda_joint2_actuator_force,panda_joint2_qfrc_bias,panda_joint3_target,panda_joint3_qpos,panda_joint3_qvel,panda_joint3_err,panda_joint3_actuator_force,panda_joint3_qfrc_bias,panda_joint4_target,panda_joint4_qpos,panda_joint4_qvel,panda_joint4_err,panda_joint4_actuator_force,panda_joint4_qfrc_bias,panda_joint5_target,panda_joint5_qpos,panda_joint5_qvel,panda_joint5_err,panda_joint5_actuator_force,panda_joint5_qfrc_bias,panda_joint6_target,panda_joint6_qpos,panda_joint6_qvel,panda_joint6_err,panda_joint6_actuator_force,panda_joint6_qfrc_bias,panda_joint7_target,panda_joint7_qpos,panda_joint7_qvel,panda_joint7_err,panda_joint7_actuator_force,panda_joint7_qfrc_bias
415,6.933333333333314,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541340263852538,-0.3001748568175765,0.11201157571654174,0.002234237952588619,0.0009456907566424699,0.0034262915295095175,0.004198288208445802,0.0029129912017190427,-0.007358250356899611,0.0026335844631504997,0.00834057151403029,8.232071965763588e-07,-5.414669739245426e-06,-6.316506631076635e-06,0.006039135903110701,0.004214502640710105,0.00016072901206118622,0.00011285795283225153,0.6062697414486781,0.023036788020349107,0.061867087375613514,0.07184491868946777,0.01275172038362804,0.005,0.005,0.006394636083298879,0.006400088170427598,-0.008012754855260096,0.007339850515238061,-0.0013946360832988785,-0.001400088170427598,3.405662168069646,0.005,1,1,7.3146253186944474e-09,3.2169750668231243e-09,4,4,0.00012095143917039142,0.0060473747201776505,0.004214148214444435,1.7311818552356595e-07,1.1318879069707615e-07,26,0,22,0,0.0,0.00014938018838065597,0.18735414746862028,0.18721864189498258,-0.00593107002494191,0.00013550557363770088,-1.1784050687599574,0.000560157302098027,-0.21427711404893235,-0.2110876376053518,-0.0015335747355109132,-0.003189476443580558,-14.588130034712663,-14.385625702248344,0.24315999366554747,0.24361352355158147,0.004619748603970623,-0.00045352988603400424,-0.32980839692811514,-1.116483635917547,-2.345636684309235,-2.349851186949945,-0.0022391294897525634,0.004214502640710105,14.556588104362163,14.75159120171362,0.06068843630035857,0.06035565730133788,0.02111788628366456,0.0003327789990206914,1.8567704517779333,0.74587853578926,2.1366458055700965,2.1360812444614656,-0.0019455084944664395,0.000564561108630901,1.024855763602318,1.1249572575709363,1.17789724627596,1.1807048872319856,-0.605845990372726,-0.002807640956025592,-36.10676635906839,0.00024749490001016667
416,6.949999999999981,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541338902672313,-0.3001749463325865,0.11201147137993805,0.002234224340786378,0.0009457802716524855,0.0034263958661132077,0.00419838628028997,0.002913321366005604,-0.007358328063555299,0.0026113124702702353,0.008333749821654059,8.167081344545579e-07,-5.370900600931705e-06,-6.260196221408165e-06,0.006028912632755603,0.004214506796598183,0.00015935850203055603,0.00011189586571325183,0.60627136351973,0.023106761125020605,0.06200598320597441,0.07194540056668036,0.01275172038362804,0.005,0.005,0.006391213893700154,0.006396632332238519,-0.008069809365617044,0.007284074924203488,-0.0013912138937001535,-0.001396632332238519,3.4056683766615348,0.005,1,1,7.289627060371146e-09,3.2564927391203075e-09,4,4,0.00012074458215896187,0.0060370327870851075,0.004214155590702262,1.7274854877482409e-07,1.1239447230223593e-07,26,0,22,0,0.0,0.00014973409401481798,0.18746604333433353,0.1873316850360686,-0.005974722553727777,0.0001343582982649416,-1.178990763464526,0.0005601794777106742,-0.21427129429100597,-0.2110816060662867,-0.0015358526084305784,-0.003189688224719267,-14.588782113881052,-14.386287046337827,0.24305234407432627,0.2435046105431202,0.0046624490890013505,-0.00045226646879392707,-0.3288736786763593,-1.1160454680866747,-2.3456370313592427,-2.349851538155841,-0.002239011730428118,0.004214506796598183,14.55658685718845,14.751592383278918,0.060660497397576695,0.06032739052081543,0.02112886248543202,0.00033310687676126743,1.8568851162332294,0.7458777163102677,2.136647185565925,2.136082641622689,-0.0019459674419078999,0.0005645439432360178,1.0248586942225302,1.1249570905029795,1.1779189150602463,1.180704474583505,-0.6058464680486253,-0.0027855595232586516,-36.06262971128717,0.00024748452649142496
417,6.966666666666647,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541337547763019,-0.30017503514861027,0.11201136793758734,0.0022342107916934334,0.0009458690876762432,0.0034264993084639206,0.004198483500461162,0.002913648515071379,-0.007358405101799042,0.002589228256463992,0.008327038865985398,8.129455766892058e-07,-5.328961425465906e-06,-6.206541042774738e-06,0.006018838712890044,0.004214510941086047,0.00015799946736689036,0.00011094182938853336,0.6062724913598981,0.02317673585002829,0.062144767187074165,0.07204571454522853,0.01275172038362804,0.005,0.005,0.006391660970896586,0.006397102644472686,-0.008040982258550019,0.007310907251117502,-0.0013916609708965856,-0.001397102644472686,3.4056745389220473,0.005,1,1,7.265035351028265e-09,3.350909335731492e-09,4,4,0.00012054074291315998,0.006026841728515789,0.004214162882596462,1.7238491431091824e-07,1.1160753161313299e-07,26,0,22,0,0.0,0.0001500879751815608,0.18757698516372207,0.18744376437105892,-0.006017986071547746,0.0001332207926631468,-1.1795762664514768,0.0005601899172741991,-0.21426552694502193,-0.211075628787437,-0.0015380934765908318,-0.0031898981575849417,-14.589430575371466,-14.386942496243265,0.24294561206382184,0.24339662562642567,0.004704830186654411,-0.00045101356260382475,-0.3279479316678362,-1.1156110722201305,-2.3456373752732445,-2.3498518862143305,-0.002238865629743788,0.004214510941086047,14.556582699980936,14.75159352936402,0.06063279808982542,0.060299366354214276,0.021139838171315775,0.00033343173561114353,1.8569954578266703,0.7458769251082548,2.1366485530987953,2.136084026265164,-0.001946360415492135,0.0005645268336311737,1.0248605377591957,1.1249569133345183,1.1779403980246888,1.1807040619771318,-0.6058464515606805,-0.002763663952443096,-36.01884023767843,0.00024749488741220276
418,6.983333333333314,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.0754133620768901,-0.3001751231782292,0.11201126544163423,0.0022341973909533464,0.0009459571172951708,0.0034266018044170343,0.004198579852228394,0.002913973182781804,-0.007358481345443459,0.002567329463549177,0.008320436767118574,8.04044405222637e-07,-5.281777135657251e-06,-6.14975718682409e-06,0.006008912061735179,0.00421451501334813,0.00015665224090282678,0.00010999607950545887,0.606273618528477,0.023246712180898764,0.062283441133192806,0.07214586307959078,0.01275172038362804,0.005,0.005,0.006392266757918288,0.006397714389921726,-0.007747934330653065,0.007608779667181346,-0.0013922667579182877,-0.0013977143899217255,3.405680655143304,0.005,1,1,7.240843589666036e-09,3.3679587137633987e-09,4,4,0.00012033988191506618,0.006016799570798656,0.004214170131245698,1.7202620711927809e-07,1.108275316985314e-07,26,0,22,0,0.0,0.00015044183192135664,0.18768698124322752,0.18755488829541328,-0.006060924316222804,0.00013209294781424408,-1.1801510461128828,0.0005601154509659431,-0.21425981151394075,-0.2110697053897551,-0.0015403413685873392,-0.003190106124185632,-14.590069961828135,-14.387592118890677,0.2428397896701144,0.24328956120059245,0.004746810228373838,-0.0004497715304780381,-0.3270281484840325,-1.1151804860152845,-2.345637716083085,-2.349852231096433,-0.0022387729809673854,0.00421451501334813,14.556581936096336,14.751594696582128,0.06060533627346881,0.06027158216361974,0.021150602884422255,0.0003337541098490729,1.8571156281368246,0.7458761618786593,2.136649908287725,2.136085398236707,-0.001946790452737596,0.0005645100510176526,1.0248672750940386,1.1249567679802022,1.177961696800825,1.1807036493723206,-0.6058464415685452,-0.002741952571495565,-35.975418352945326,0.00024756744243751
419,6.9999999999999805,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541334876069558,-0.3001752102934212,0.11201116388431068,0.0022341840747588243,0.0009460442324871754,0.003426703361740585,0.004198675279072248,0.0029142947363032436,-0.007358556753428301,0.0025456149261649922,0.008313941703896176,7.989716713230344e-07,-5.226911520272992e-06,-6.093439413046298e-06,0.005999130623019518,0.004214518983490123,0.00015531638471569665,0.0001090583068159845,0.606274824877293,0.023316690102216635,0.06242200682825774,0.07224584858997445,0.01275172038362804,0.005,0.005,0.006391864084654173,0.0063972984677817665,-0.008075800015729951,0.007276407867875808,-0.001391864084654173,-0.0013972984677817664,3.4056867256043954,0.005,1,1,7.217045000307451e-09,3.4688781190466756e-09,4,4,0.00012014195770260655,0.0060069042401882,0.004214177274809661,1.716727170782912e-07,1.1005460400017586e-07,26,0,22,0,0.0,0.0001507956642743961,0.1877960395500435,0.18766506496686924,-0.006103448771654189,0.0001309745831742648,-1.1807280522293695,0.0005602179041132198,-0.21425414751473654,-0.21106383527343706,-0.0015425479360778845,-0.003190312241299481,-14.590705420315771,-14.388235941331676,0.24273486922323065,0.24318340934303698,0.004788455099063765,-0.0004485401198063288,-0.32611717272197893,-1.114753423163968,-2.3456380538216233,-2.3498525728051134,-0.0022386453367805523,0.004214518983490123,14.55658030097402,14.751595796500082,0.06057810992121561,0.06024403658011448,0.021161459951464345,0.0003340733411011307,1.8572162140110606,0.7458753414000014,2.1366512512476152,2.1360867580327123,-0.001947177737254351,0.000564493214902928,1.0248655581490311,1.1249565812917526,1.1779828129592993,1.1807032367508155,-0.6058465086268563,-0.0027204237915161578,-35.93236753824931,0.00024749432536830696
420,7.016666666666647,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.0754133355599757,-0.30017529684029093,0.11201106319538207,0.002234170874038946,0.0009461307793569018,0.0034268040506691966,0.004198769932698535,0.002914613788896987,-0.007358631546267971,0.002524083174806142,0.008307552446147906,7.920431926988769e-07,-5.19281218358536e-06,-6.041335716688856e-06,0.005989492563379733,0.004214523021534244,0.00015399173403681478,0.00010812839675325425,0.6062762021116568,0.023386669601094943,0.06256046603569354,0.07234567346603077,0.01275172038362804,0.005,0.005,0.0063902577015116,0.006395683197607498,-0.008047568469049839,0.007305823938834492,-0.0013902577015116003,-0.001395683197607498,3.4056927505792207,0.005,1,1,7.193632916166184e-09,3.5363973845026673e-09,4,4,0.0001199469292326084,0.005997153683840745,0.004214184292171019,1.7132488119698447e-07,1.092885851734171e-07,26,0,22,0,0.0,0.00015114947228058988,0.18790416794679676,0.18777430216244306,-0.0061456310420176345,0.0001298657843536999,-1.1812957881977582,0.0005602185903312888,-0.2142485344636856,-0.21105801802026106,-0.001544730540331505,-0.0031905164434245514,-14.591335575493531,-14.38887404280996,0.24263084316654293,0.24307816217483028,0.004829730384950652,-0.0004473190082873446,-0.3252133920311735,-1.1143301220478596,-2.3456383885129424,-2.3498529115344766,-0.0022385233399950504,0.004214523021534244,14.556578398685815,14.751596910810807,0.060551117035460476,0.06021672695493148,0.021172142889259747,0.00033439008052899705,1.8573236697067017,0.7458745632282965,2.136652582095783,2.136088105412152,-0.0019475757283294124,0.0005644766836310211,1.02486713064809,1.1249564223337298,1.1780037480518146,1.180702824120127,-0.6058467531525706,-0.0026990760683123227,-35.88968683439407,0.00024750417592664744
421,7.033333333333314,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541332244683323,-0.3001753826955817,0.11201096338572789,0.0022341577608964713,0.0009462166346476675,0.003426903860323377,0.00419886376156183,0.0029149301256012235,-0.007358705673071203,0.0025027325569160906,0.008301267196728197,7.867885484791337e-07,-5.151317445939441e-06,-5.988579250826298e-06,0.00597999588262228,0.0042145270116789035,0.00015267886326782992,0.000107206752465977,0.6062771680225453,0.023456650663787642,0.06269882048897234,0.07244534006407448,0.01275172038362804,0.005,0.005,0.006392033314902301,0.006397485264444781,-0.007745796197207498,0.007610547804830467,-0.0013920333149023013,-0.0013974852644447807,3.405698730365838,0.005,1,1,7.170601256947131e-09,3.5683642303393818e-09,4,4,0.00011975475987990733,0.00598754607408672,0.004214191345042639,1.70980823087941e-07,1.0852912142340707e-07,26,0,22,0,0.0,0.00015150325597957113,0.18801137469926274,0.18788260807613885,-0.006187469409422157,0.0001287666231238882,-1.1818576256041524,0.0005601475503821562,-0.21424297187106314,-0.211052253037849,-0.001546900034353079,-0.0031907188332141456,-14.591959924059097,-14.389506472437038,0.24252770355281655,0.24297381193359308,0.004870667099191876,-0.00044610838077652204,-0.3243180042881022,-1.113910522518889,-2.345638720189434,-2.349853247201113,-0.0022384074794691133,0.0042145270116789035,14.556575203963803,14.751598016906957,0.060524355518738915,0.06018965144241652,0.021182643836338277,0.00033470407632239796,1.8574405416228643,0.7458738269182367,2.136653900945986,2.1360894406175857,-0.0019479774454786028,0.0005644603284005179,1.0248736449693752,1.124956273794342,1.1780245037017865,1.180702411530616,-0.6058465927163148,-0.0026779078288294844,-35.8473436142076,0.00024757880117036793
422,7.04999999999998,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541330945190289,-0.3001754676529332,0.11201086450554715,0.002234144765966131,0.0009463015919991546,0.003427002740504115,0.004198956694434548,0.0029152436846015773,-0.007358778945806372,0.0024815611881642435,0.008295084040831393,7.796958204075999e-07,-5.097441089230159e-06,-5.932810844266889e-06,0.005970638548430018,0.004214530908838832,0.00015137661551459458,0.00010629256123900754,0.6062784489132828,0.02352663327536155,0.06283707188965286,0.07254485070654831,0.01275172038362804,0.005,0.005,0.006390956950525527,0.006396389578862642,-0.00798402584970356,0.007370646490075619,-0.0013909569505255268,-0.0013963895788626415,3.4057046652224527,0.005,1,1,7.147943615631595e-09,3.6610412590025888e-09,4,4,0.00011956540984441608,0.005978079416448635,0.004214198327702867,1.7064260701625893e-07,1.0777726836425305e-07,26,0,22,0,0.0,0.00015185701541069774,0.18811766726050175,0.18798999072087397,-0.006228919565280364,0.00012767653962778014,-1.1824191624610876,0.0005602190456703128,-0.21423745927199803,-0.2110465399089896,-0.001549046930244245,-0.0031909193630084154,-14.592577811762908,-14.390133266896093,0.24242544321911066,0.24287035132687243,0.0049112358314619825,-0.0004449081077617656,-0.32342834332689563,-1.113494384728524,-2.34563904887341,-2.349853579782249,-0.002238300433467573,0.004214530908838832,14.55657563438399,14.751599085834957,0.060497823474197535,0.06016280818688804,0.021193290060992027,0.00033501528730949665,1.8575347996639522,0.7458730330147337,2.1366552079104797,2.1360907638740825,-0.0019483293572214446,0.0005644440363972159,1.0248703992037917,1.1249561058577209,1.1780450813832624,1.1807019988974392,-0.6058467437184398,-0.0026569175141768486,-35.80537429426431,0.0002475265155167919
423,7.066666666666647,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541329655938431,-0.30017555207672253,0.11201076646522917,0.0022341318734475507,0.0009463860157885029,0.00342710078082209,0.0041990488781086695,0.0029155548013577665,-0.007358851653552548,0.0024605679886107344,0.008289001887156816,7.735511148299068e-07,-5.065427360895214e-06,-5.882419078506729e-06,0.005961418800861657,0.0042145348433031415,0.00015008565305127264,0.00010538628971032415,0.6062799080167364,0.023596617423330028,0.06297522192110547,0.07264420768656267,0.01275172038362804,0.005,0.005,0.00638877278195562,0.006394197083397066,-0.007681685137287876,0.007678503391808849,-0.00138877278195562,-0.001394197083397066,3.4057105554399616,0.005,1,1,7.125653539830436e-09,3.7386848506128036e-09,4,4,0.00011937883849184022,0.005968751682068057,0.004214205181729103,1.703093645153674e-07,1.0703118521118511e-07,26,0,22,0,0.0,0.00015221075061305436,0.18822305355021207,0.18809645766624106,-0.006270057078995767,0.00012659588397101462,-1.1829680316764097,0.0005601415439751617,-0.21423199619976993,-0.21104087813463046,-0.0015511788464910659,-0.00319111806513947,-14.59319033087479,-14.390754500638373,0.2423240545515865,0.24276777246909667,0.00495145404803941,-0.0004437179175101613,-0.3225477399615784,-1.1130819605042,-2.3456393746005197,-2.349853909443823,-0.002238197827112747,0.0042145348433031415,14.556573964016934,14.751600174171848,0.0604715188963113,0.060136194809881784,0.02120356271792078,0.0003353240864295143,1.857650473596948,0.745872302731312,2.136656503102807,2.136092075031558,-0.0019487568704488019,0.0005644280712489014,1.0248767370876521,1.1249559703159528,1.1780654826502166,1.1807015862653045,-0.6058470862694798,-0.002636103615087926,-35.76376490082066,0.0002476002273809801
424,7.0833333333333135,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541328372121266,-0.3001756357054013,0.11201066928716577,0.0022341190352759,0.0009464696444672627,0.0034271979588854917,0.004199140209741631,0.002915862854208413,-0.00735892364506774,0.0024397514642880507,0.008283018809949982,7.702902990458504e-07,-5.017720725586372e-06,-5.830683804108894e-06,0.0059523346737268045,0.004214538724649053,0.0001488056113887485,0.00010448768049847734,0.606280766077195,0.02366660309349239,0.06311327223460464,0.07274341326445811,0.01275172038362804,0.005,0.005,0.006390991718066691,0.006396452761425626,-0.00780457813233292,0.007551099713440257,-0.0013909917180666906,-0.001396452761425626,3.405716401292492,0.005,1,1,7.103725291096814e-09,3.78873660716761e-09,4,4,0.00011919501072693281,0.00595956111537962,0.004214212049165056,1.6998108337501542e-07,1.0629199113750105e-07,26,0,22,0,0.0,0.00015256446162545455,0.18832754123071055,0.18820201684658727,-0.00631078263537678,0.0001255243841232767,-1.1835243649971972,0.0005601932036089329,-0.21422658218745258,-0.21103526713620965,-0.0015532641096113187,-0.0031913150512429267,-14.59380010244763,-14.391370198213652,0.24222353018479006,0.24266606794113532,0.004991376910007866,-0.00044253775634525705,-0.3216743657878851,-1.1126729507439723,-2.345639697394658,-2.349854236119307,-0.002238056481190875,0.004214538724649053,14.556570959241071,14.751601195773905,0.06044543983664671,0.060109810065469955,0.021214112554484986,0.0003356297711767514,1.8577401801582596,0.7458715462362567,2.1366577866341214,2.1360933746386928,-0.0019490378954072811,0.0005644119954286708,1.0248722047072079,1.1249557955964384,1.1780857090130619,1.1807011736695827,-0.6058468194583697,-0.0026154646565208495,-35.72247720047608,0.0002475753939042719
425,7.09999999999998,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541327101731778,-0.3001757184122295,0.11201057304068077,0.0022341063313810194,0.0009465523512954821,0.003427294205370496,0.004199230646657307,0.002916168392327471,-0.007358994783961733,0.002419109315766744,0.008277133090896583,7.622336928303497e-07,-4.962409693165526e-06,-5.774789100243538e-06,0.005943384216434592,0.004214542401406174,0.0001475365117041729,0.00010359674934828922,0.6062818275734132,0.023736590270936678,0.06325122445278625,0.07284246966806536,0.01275172038362804,0.005,0.005,0.006391690015933097,0.006397135060927134,-0.007952425486533162,0.0074019426028217455,-0.001391690015933097,-0.0013971350609271339,3.4057222030598333,0.005,1,1,7.082152690195862e-09,3.8425146555383705e-09,4,4,0.00011901388734257747,0.005950505756793368,0.0042142188343810005,1.6965763776924838e-07,1.0555889587872182e-07,26,0,22,0,0.0,0.00015291814848644326,0.18843113798005884,0.18830667616284538,-0.0063512178088669415,0.00012446181721345595,-1.184068542938462,0.0005602422467595861,-0.2142212167758606,-0.21102970653173245,-0.0015553695641788421,-0.003191510244128143,-14.59440035860348,-14.391980427053149,0.24212386273697495,0.24256523068677466,0.0050309365844087225,-0.00044136794979970917,-0.320809479506579,-1.1122674515636692,-2.345640017284926,-2.349854559686332,-0.0022379618422220977,0.004214542401406174,14.55656997072947,14.751602215307747,0.06041958435004447,0.06008365134566064,0.021224255727682766,0.00033593300438383017,1.8578488279853786,0.7458707844639718,2.1366590586131897,2.136094662459481,-0.0019494606211363777,0.000564396153708735,1.0248766350068763,1.1249556308570963,1.178105761982089,1.180700761064888,-0.6058467702972345,-0.002594999082799143,-35.68154549204246,0.0002475446290177198
426,7.116666666666647,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541325841053609,-0.30017580055208476,0.11201047761301314,0.0022340937245993314,0.000946634491150733,0.003427389633038125,0.00419932034105372,0.0029164713623914887,-0.007359065340965606,0.0023986408710803286,0.008271343659204827,7.564069012810926e-07,-4.928391315051073e-06,-5.725660057742665e-06,0.005934565730764299,0.004214546160199006,0.00014627813060590035,0.00010271333856889941,0.6062830980774979,0.02380657894328757,0.06338908018043966,0.07294137909691144,0.01275172038362804,0.005,0.005,0.006390692385369772,0.006396122759517033,-0.008049628786250996,0.007303797507315645,-0.0013906923853697715,-0.0013961227595170331,3.4057279610130364,0.005,1,1,7.060929646193725e-09,3.917889042633889e-09,4,4,0.00011883542944924905,0.005941583661810434,0.004214225391048654,1.6933842015573068e-07,1.0483342646027228e-07,26,0,22,0,0.0,0.000153271811234299,0.18853385131862774,0.18841044294791906,-0.006391295856794071,0.0001234083707086775,-1.1846079597551125,0.000560279122716233,-0.21421589951010533,-0.2110241958728257,-0.0015574309552044002,-0.003191703637279636,-14.59499781074237,-14.392585234949145,0.24202504497881733,0.2424652528988641,0.005070162266397664,-0.000440207920046759,-0.31995231444057026,-1.1118654417949432,-2.3456403342952834,-2.3498548804554824,-0.0022378373857730163,0.004214546160199006,14.55656687663577,14.751603221545546,0.0603939505229134,0.060057716873160416,0.02123433369830776,0.0003362336497529858,1.8579541664987147,0.7458700346175623,2.1366603191466598,2.1360959386587135,-0.0019498675503957343,0.0005643804879462699,1.024879792484171,1.1249554695697839,1.1781256430383384,1.1807003484441774,-0.605846933959306,-0.0025747054058389285,-35.640968522753155,0.00024752509660435913
427,7.133333333333313,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541324589492379,-0.3001758822037564,0.11201038298337807,0.002234081208987035,0.0009467161428223791,0.003427484262673197,0.00419940932445289,0.002916771979600891,-0.007359135349414508,0.002378344533847522,0.008265649072738903,7.509367377922516e-07,-4.899100298771941e-06,-5.677778104340447e-06,0.0059258774340053754,0.0042145499928087915,0.00014503042226533174,0.00010183741795760648,0.6062841012698894,0.02387656909869512,0.06352684099831865,0.07304014372081152,0.01275172038362804,0.005,0.005,0.006391876782944133,0.006397332902859322,-0.007785515082754994,0.007571853485746245,-0.0013918767829441325,-0.0013973329028593223,3.40573367543357,0.005,1,1,7.040050706693537e-09,3.984890143396572e-09,4,4,0.00011865960312333374,0.005932793133951815,0.004214231996284568,1.690242418819308e-07,1.0411394663904237e-07,26,0,22,0,0.0,0.00015362544990703487,0.18863568873658534,0.1885133247261031,-0.006431024331450191,0.00012236401048223988,-1.185144287199364,0.0005602118756337073,-0.21421062994630394,-0.21101873467293947,-0.0015594737733551508,-0.00319189527336447,-14.59558942023125,-14.393184682628263,0.24192706970992678,0.24236612727448548,0.005109034082654854,-0.00043905756455869804,-0.3190986732570309,-1.1114669814412153,-2.345640648459198,-2.3498551984520066,-0.0022377418655570554,0.0042145499928087915,14.556566958686744,14.75160424612291,0.06036853646165069,0.0600320045485488,0.021244549169360437,0.00033653191310189373,1.858049334654254,0.7458693314831739,2.1366615683448584,2.13609720327643,-0.0019501513455779636,0.0005643650684286072,1.024878509178052,1.124955338193562,1.1781453536538637,1.1806999358368806,-0.605846826964243,-0.0025545821830168514,-35.60071915146591,0.0002475906944336783
428,7.14999999999998,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541323347589947,-0.3001759628271631,0.11201028926542861,0.002234068789962712,0.0009467967662290522,0.0034275779806226536,0.004199497385173197,0.002917069686152355,-0.00735920449397807,0.0023582183605293534,0.008260047225893673,7.451414593684369e-07,-4.837404400381828e-06,-5.623076967387064e-06,0.00591731730304738,0.004214553585398129,0.0001437932763948554,0.00010096890837468786,0.6062852892562446,0.023946560721781338,0.06366450845208355,0.07313876567586232,0.01275172038362804,0.005,0.005,0.0063914131360208485,0.006396849376650826,-0.008007011995863128,0.007347304006216672,-0.0013914131360208484,-0.0013968493766508255,3.405739346589253,0.005,1,1,7.019510270378544e-09,4.0319175663204285e-09,4,4,0.00011848637280614631,0.0059241323950743685,0.0042142386567372014,1.6871482304873278e-07,1.0340143898540495e-07,26,0,22,0,0.0,0.00015397906454240205,0.18873665764496003,0.18861532938660858,-0.0064704298867143475,0.00012132825835145522,-1.185674989096924,0.0005602848775570538,-0.21420540763218016,-0.2110133223936828,-0.001561508349441252,-0.003192085238497344,-14.59617523180441,-14.393778793517852,0.24182992980667786,0.24226784703650267,0.005147607749736122,-0.00043791722982480796,-0.3182571506659997,-1.1110718038023482,-2.3456409597952694,-2.3498555133806676,-0.0022376252272774625,0.004214553585398129,14.556563919915789,14.75160520966918,0.06034334028124751,0.060006512949882386,0.021254401272461858,0.0003368273313651207,1.8581553509921207,0.7458685825024538,2.136662806312886,2.136098456677842,-0.0019505833750094546,0.000564349635044259,1.0248832390971074,1.124955168761005,1.1781648952891095,1.1806995232228974,-0.6058469179719637,-0.002534627933787892,-35.56081747357348,0.0002475421511657734
429,7.1666666666666465,lift,sequence,1.0,-0.07317916468593676,-0.299229166060934,0.11543786724605126,-0.07541322114837325,-0.3001760429879277,0.11201019631789641,0.00223405646243649,0.0009468769269936894,0.0034276709281548523,0.004199584763276627,0.0029173649346047777,-0.007359273142303331,0.0023382615418111557,0.00825453732092852,7.39651573322675e-07,-4.809645878234292e-06,-5.576851931921034e-06,0.0059088837937146255,0.004214557317927081,0.00014256687728295145,0.00010010794088213815,0.6062861214253767,0.024016553801169283,0.06380208407409903,0.07323724707242422,0.01275172038362804,0.005,0.005,0.006393794833495058,0.0063992603036912826,-0.007968412292064617,0.007384396169817068,-0.001393794833495058,-0.0013992603036912825,3.4057449747642288,0.005,1,1,6.999302217957457e-09,4.084789916923074e-09,4,4,0.0001183156981803975,0.005915599432071985,0.004214245045566223,1.684096302053556e-07,1.0269327330366887e-07,26,0,22,0,0.0,0.000154332655177891,0.18883676558584217,0.18871646402856085,-0.00650948034799264,0.00012030155728132153,-1.1862041308255584,0.0005602890111336706,-0.21420023212562547,-0.21100795867504316,-0.001563494069820817,-0.003192273450582317,-14.596758955474911,-14.394367635661936,0.24173361801757798,0.24217040443756452,0.005185860467861458,-0.0004367864199865401,-0.3174212198848636,-1.1106800824529075,-2.3456412683351013,-2.3498558256530284,-0.002237483713848779,0.004214557317927081,14.556559135206044,14.751606170699759,0.06031836007502317,0.05998123984893457,0.021264344025853678,0.0003371202260886025,1.8582533768588547,0.7458678738562279,2.13666403315521,2.1360996987725707,-0.0019509056212626621,0.0005643343826391423,1.0248844507223112,1.124955012833258,1.1781842694224038,1.1806991106369942,-0.6058466516728178,-0.0025148412145903354,-35.521233062536794,0.0002475550586591975
